2.920827990671514759e-02,-7.361963952131571343e-02,-9.282292585718843192e-02,-4.580897532631399149e-02,1.593256504493904213e+00,4.228457555719751515e-02,-2.819275578914453018e-01,4.239440393681975089e-02,-3.204421542850366955e-01,-3.862489982642828834e-01,1.643283025795694074e+00,3.729787395374840053e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-1.960645298173224749e-02,2.123402835165133229e-01,-3.719434816383015430e-01,3.993591222888745462e-01,-1.838134270203094500e-01,-4.657761351670159505e-02,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,2.346725762256320014e+00,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,1.716863716306178678e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-1.905379063086562741e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,1.210364049730086738e-01,-5.121004549479448720e-01,-1.492464089849886155e-01,-2.647214205714676361e-01,-1.548112382514018059e-01,-1.347066610926731800e-01,-9.063362213293507663e-02,1.495058482410750178e-01,-2.858559003791059927e-02
-3.497066068351755153e-01,-1.673836016261190940e-01,6.638737185913286265e-02,-4.580897532631399149e-02,5.083590328098419597e-01,1.702071247514886032e+00,1.161936988861392628e+00,5.779118539954121170e-01,8.324400917705608860e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,-2.448302470579627188e-01,7.242684939678204481e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,6.645149520427526268e-02,3.865580128715098707e-01,2.636607296360658492e-01,3.529489361281796245e-01,-1.838134270203094500e-01,2.081850027373628897e+00,-1.179536196315209146e-01,-2.952163231435835922e-01,5.066066032956101362e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,4.704820290795174165e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,9.386447838344198769e-02,-1.492464089849886155e-01,-3.118991872085140060e-01,3.466185722749877685e-01,-1.347066610926731800e-01,-1.087470419981397263e-01,-2.418486714620616540e-01,-2.432725110915387734e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,-5.704538190061522185e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,-9.523375496413630792e-01,-1.838134270203094500e-01,-6.730905884561940722e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,9.581187964752929664e-01,7.333038552413482236e+00,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,5.164027064455217975e+00,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-6.012129451437370209e-01,-1.492464089849886155e-01,-3.118991872085140060e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-1.113476331640956413e-01,-3.436008465848772175e-01,-4.865843549523173883e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,2.255976695754541572e-01,-4.580897532631399149e-02,1.363941853753064537e-01,2.976363712429958008e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,1.175357849282404832e+00,7.819833233460674604e-01,-1.515760604020462143e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-6.263542707473597482e-02,5.607757422265063907e-01,2.530915040817810491e-02,-4.882356880344145278e-01,-1.838134270203094500e-01,-3.297958076674310512e-01,-1.179536196315209146e-01,3.145203434656428931e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,4.137560655927395303e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-4.675442098500487975e-01,-1.492464089849886155e-01,-3.118991872085140060e-01,9.832164186824040586e-01,-1.347066610926731800e-01,-1.095030278021966591e-01,-3.044653946145635115e-01,-1.594423800134553981e-01
1.260681661817860011e+00,1.686039292494263819e-01,6.683510215512332951e-03,-4.580897532631399149e-02,-2.665677326787737611e-01,-2.449861945893254955e-01,-2.819275578914453018e-01,2.030496389543974545e-01,1.625046635933784289e+00,5.723611457742778796e-01,1.266464405973982243e+00,1.398432728976928274e-01,1.791672040279827627e+00,3.562368181386351473e+00,-8.865102370392848041e-02,-5.187818355148505339e-02,6.261073907346301759e-01,-3.123555868313295791e-01,8.054482511949543344e-01,-1.838134270203094500e-01,4.855292967058811859e-01,-1.179536196315209146e-01,1.259612176709943965e+00,1.013528746354810384e+00,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.049452028181478536e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.013480492480669931e-01,-2.536742333801475513e-01,-1.492464089849886155e-01,1.978508279185965391e-01,1.890150336851874169e+00,3.834929186103871457e-01,3.755133080296216286e-02,5.393656412263107214e+00,4.222215446823927465e+00
-3.497066068351755153e-01,-1.673836016261190940e-01,-5.704538190061522185e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,8.159361261530873044e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,1.208980053247054320e-01,-1.838134270203094500e-01,-1.495660477533304888e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,1.174822155510010235e+00,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,1.255552438364647028e+00,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,1.535016883287829259e+00,-2.111465239037471631e-01,-1.618114405949736823e-01,1.220485417308406761e+00,2.041815667777300725e+00,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-1.645617431843553469e-01,-1.492464089849886155e-01,-1.991328181736227443e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-1.125269710184245014e-01,-2.731570330383126244e-01,-4.047988612176018908e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,-5.704538190061522185e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,-9.523375496413630792e-01,-1.838134270203094500e-01,-6.730905884561940722e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,6.844025741983520206e+00,1.402622163877301453e+01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,1.006927798429089016e+01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-6.012129451437370209e-01,-1.492464089849886155e-01,-3.118991872085140060e-01,-3.335818663521146199e-01,5.721338213296045971e+00,-4.454872751762312122e-02,-2.653299426442498610e-01,-4.845397176089494828e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,-5.704538190061522185e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,-9.523375496413630792e-01,-1.838134270203094500e-01,-6.730905884561940722e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,1.161358695188051726e+01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,5.586133111571511378e+00,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-6.012129451437370209e-01,-1.492464089849886155e-01,-3.118991872085140060e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-1.142203792195120721e-01,-3.514279369789399254e-01,-5.254324644763072039e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,-5.704538190061522185e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,4.429193795294213976e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,1.435555994173180805e+00,-4.244216820634591492e-01,-1.838134270203094500e-01,-2.868839600688357083e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,1.331296013557755620e+00,3.511071801750946797e+00,6.810438932245277410e-02,6.220054058483829307e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,5.814492098710556389e-01,-2.484425114910054910e-01,8.414094316265733342e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,1.845748204647445767e-01,7.158635583449392270e-02,-1.492464089849886155e-01,-3.118991872085140060e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-9.646983254025477683e-02,-2.340215810679989461e-01,-2.698527965553212948e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,6.638737185913286265e-02,-4.580897532631399149e-02,5.083590328098419597e-01,1.702071247514886032e+00,4.400047154849737185e-01,5.779118539954121170e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,-2.448302470579627188e-01,7.242684939678204481e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,6.645149520427526268e-02,3.865580128715098707e-01,-3.719434816383015430e-01,3.645514826683533549e-01,-1.838134270203094500e-01,2.107597135932786525e+00,-1.179536196315209146e-01,-2.952163231435835922e-01,5.066066032956101362e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,4.704820290795174165e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-1.378279961256177188e-01,-1.492464089849886155e-01,-3.118991872085140060e-01,3.509788314969563561e-01,-1.347066610926731800e-01,-1.165488154960074990e-01,-3.122924850086262749e-01,-2.637188845252176339e-01
